Index,PV_cum_capacity MW last year,total_population,agri_land_area,tertiary,electricity net consumption (billion kWh),PV_cum_capacity MW last year^2,PV_cum_capacity MW last year total_population,PV_cum_capacity MW last year agri_land_area,PV_cum_capacity MW last year tertiary,PV_cum_capacity MW last year electricity net consumption (billion kWh),total_population^2,total_population agri_land_area,total_population tertiary,total_population electricity net consumption (billion kWh),agri_land_area^2,agri_land_area tertiary,agri_land_area electricity net consumption (billion kWh),tertiary^2,tertiary electricity net consumption (billion kWh),electricity net consumption (billion kWh)^2,PV_added_capacity_MW,H2_1,H2_2,H2_3,H2_4,H2_5,H1_1,H1_2,H1_3,H1_4,H1_5,capacity_pred,residual,Country,set,TIME
831,11.567,1165486291,1799060,133871946.5,548.192,133.795489,13481179928,20809727.02,1548496805,6340.936864,1.36E+18,2.10E+15,1.56E+17,6.3891E+11,3.24E+12,2.41E+14,986230299.5,1.79E+16,73387530096,300514.4689,-1.964,-0.700400452,-0.821828688,-0.950890881,-0.910913754,-0.097973535,-0.433718757,0.655337376,-0.056288937,0.027639402,-0.348588457,-13.13161568,11.16761568,India,test,2006
947,5.542,9554286,10659.6,3399790.535,16.76682,30.713764,52949853.01,59075.5032,18841639.14,92.92171644,9.13E+13,1.01845E+11,3.25E+13,160194993.6,113627072.2,36240407187,178727.5945,1.16E+13,57003675.94,281.1262529,290.511,-0.166910733,-0.23197581,0.073894191,-0.261112165,0.049286785,-0.079753622,0.620430903,-0.132155728,-0.017542201,-0.372599011,6.845320141,283.6656799,Jordan,test,2016
1070,7.664,16745305,56500,137087.1174,2.04934893,58.736896,128336017.5,433016,1050635.668,15.7062102,2.80E+14,9.4611E+11,2.30E+12,34316972.88,3192250000,7745422133,115788.2145,18792877757,280939.3374,4.199831037,4.423,-0.157678064,-0.223793694,0.061482816,-0.259901857,0.040818702,-0.08064126,0.613425859,-0.129385527,-0.016292101,-0.378784456,7.772702738,-3.349702738,Malawi,test,2015
1693,0,65812540,197000,29522077.35,122.7086255,0,0,0,0,0,4.33E+15,1.30E+13,1.94E+15,8075766324,38809000000,5.82E+12,24173599.22,8.72E+14,3622613534,15057.40677,30.41,-0.277198404,-0.337579688,-0.008959837,-0.317078114,-0.022175806,-0.1387032,0.646229104,-0.106942381,-0.014854824,-0.326121618,88.99124785,-58.58124785,Thailand,test,2006
1336,9.5,5018573,9928,3692231.529,118.4039,90.25,47676443.5,94316,35076199.53,1124.83705,2.52E+13,49824392744,1.85E+13,594218615.6,98565184,36656474620,1175513.919,1.36E+13,437174612.7,14019.48354,0.5,-0.218963183,-0.242201717,0.08075029,-0.261606619,0.07071967,-0.094435937,0.634185387,-0.127716006,-0.018396117,-0.353612631,23.62390885,-23.12390885,Norway,test,2012
757,0,9518159,141800,787765.6855,0.87606,0,0,0,0,0,9.06E+13,1.35E+12,7.50E+12,8338478.374,20107240000,1.11705E+11,124225.308,6.20575E+11,690130.0064,0.767481124,0,-0.148816281,-0.224750337,0.046762949,-0.259717837,0.020021984,-0.082927686,0.607759954,-0.124980192,-0.015030526,-0.38184223,4.345496306,-4.345496306,Guinea,test,2007
1677,0,35334790,342000,260717.7516,2.213,0,0,0,0,0,1.25E+15,1.21E+13,9.21E+12,78195890.27,1.16964E+11,89165471047,756846,67973745999,576968.3843,4.897369,0,-0.162561665,-0.234262338,-0.006433149,-0.271602005,-0.027810896,-0.104686433,0.598403547,-0.108316484,-0.011155201,-0.381097986,17.10353481,-17.10353481,Tanzania,test,2002
1434,107.777,37970087,143740,25441684.84,149.73104,11615.88173,4092302067,15491865.98,2742028467,16137.5623,1.44E+15,5.46E+12,9.66E+14,5685300615,20661187600,3.66E+12,21522339.69,6.47E+14,3809409930,22419.38434,79.47,-0.265806768,-0.324073134,0.028982464,-0.308396503,0.010173784,-0.123664475,0.650257235,-0.117944718,-0.017436356,-0.328356108,124.53591,-45.06591004,Poland,test,2016
1353,0.7,4027255,14198,1391625.659,24.21132,0.49,2819078.5,9938.6,974137.9613,16.947924,1.62E+13,57178966490,5.60E+12,97505159.53,201583204,19758301106,343752.3214,1.94E+12,33693094.15,586.1880161,0,-0.164344103,-0.225125949,0.076851861,-0.25672638,0.053943779,-0.078130454,0.618899758,-0.132300491,-0.017494114,-0.374352378,2.37708895,-2.37708895,Oman,test,2014
1389,0,5531958,195810,1448133.252,4.406,0,0,0,0,0,3.06E+13,1.08E+12,8.01E+12,24373806.95,38341556100,2.83559E+11,862738.86,2.10E+12,6380475.108,19.412836,0,-0.146419285,-0.227015217,0.037706864,-0.260434598,0.007373886,-0.085339804,0.605264545,-0.122024542,-0.014318664,-0.382439,2.808494105,-2.808494105,Paraguay,test,2002
841,5364.984,1324517250,1796740,355357644.6,1150.809,28783053.32,7.11E+12,9639481352,1.91E+12,6174071.872,1.75E+18,2.38E+15,4.71E+17,1.52E+12,3.23E+12,6.38E+14,2067704563,1.26E+17,4.08949E+11,1324361.354,4285.537,0.657226826,-0.988149512,-0.990069893,-0.984425905,0.262354608,0.124511008,0.476377824,-0.431432573,0.018677853,-0.74776058,5538.41218,-1252.87518,India,test,2016
209,0.29,291338,1520,49585.37884,0.380208,0.0841,84488.02,440.8,14379.75986,0.11026032,84877830244,442833760,14446105100,110769.0383,2310400,75369775.84,577.91616,2458709795,18852.75772,0.144558123,0.005,-0.147399955,-0.217329689,0.080963425,-0.253321983,0.054825092,-0.071373013,0.614824011,-0.135014261,-0.017546808,-0.380706533,5.832324348,-5.827324348,Belize,test,2006
1145,0,1239630,920,305403.802,2.10817,0,0,0,0,0,1.54E+12,1140459600,3.78588E+11,2613350.777,846400,280971497.8,1939.5164,93271482276,643843.1333,4.444380749,0,-0.14947308,-0.218514264,0.080568312,-0.253924373,0.05473357,-0.072157268,0.615419208,-0.134769357,-0.017560846,-0.379888301,5.565757673,-5.565757673,Mauritius,test,2007
253,0,1704637,258460,141040.1239,2.19824,0,0,0,0,0,2.91E+12,4.4058E+11,2.40422E+11,3747201.239,66801571600,36453230423,568157.1104,19892316550,310040.042,4.832259098,0,-0.13886428,-0.223318547,0.027875271,-0.258745708,-0.005019021,-0.086439838,0.599955496,-0.118870821,-0.013330526,-0.385922496,9.481869309,-9.481869309,Botswana,test,2002
262,0.139,2015406,259260,373710.6845,3.15432,0.019321,280141.434,36037.14,51945.78515,0.43845048,4.06E+12,5.22514E+11,7.53179E+11,6357235.454,67215747600,96888232063,817789.0032,1.3966E+11,1178803.086,9.949734662,0.03,-0.139858511,-0.224190606,0.027477773,-0.259177722,-0.005450783,-0.086882182,0.600270873,-0.118711189,-0.013330575,-0.385478723,8.497790055,-8.467790055,Botswana,test,2011
1147,0,1247429,910,401229.03,2.26039,0,0,0,0,0,1.56E+12,1135160390,5.00505E+11,2819676.037,828100,365118417.3,2056.9549,1.60985E+11,906934.0871,5.109362952,0,-0.149687612,-0.218812978,0.080532754,-0.254052914,0.05459518,-0.072238736,0.615525494,-0.134753814,-0.01756834,-0.379757321,5.51641354,-5.51641354,Mauritius,test,2009
1399,2.976,27372217,228880,8387315.43,20.17105,8.856576,81459717.79,681146.88,24960650.72,60.0290448,7.49E+14,6.26E+12,2.30E+14,552126357.7,52386054400,1.92E+12,4616749.924,7.03E+13,169180958.9,406.8712581,0.561,-0.177545136,-0.255550124,0.016396669,-0.277324868,-0.011399152,-0.10160151,0.613146439,-0.11557306,-0.013737395,-0.369757628,-4.645298039,5.206298039,Peru,test,2003
1614,494,45954106,281420,32050885.32,259.09454,244036,22701328364,139021480,15833137348,127992.7028,2.11E+15,1.29E+13,1.47E+15,11906457955,79197216400,9.02E+12,72914385.45,1.03E+15,8304209389,67129.98066,2890,-0.299617266,-0.370027554,0.015299288,-0.345826122,0.010290494,-0.135412627,0.665285355,-0.122545287,-0.018707124,-0.314413237,297.476164,2592.523836,Spain,test,2008
45,0.616,20149905,502917.56,479531.4909,2.85054,0.379456,12412341.48,309797.217,295391.3984,1.75593264,4.06E+14,1.01E+13,9.66E+12,57438110.2,2.52926E+11,2.41165E+11,1433586.621,2.2995E+11,1366923.696,8.125578292,0.177,-0.150536325,-0.234744518,-0.028057999,-0.270256397,-0.064561329,-0.109360964,0.589331607,-0.099946259,-0.009194472,-0.384378224,31.69961027,-31.52261027,Angola,test,2006
965,16.74,47878339,276300,4418959.976,8.151,280.2276,801483394.9,4625262,73973390,136.44774,2.29E+15,1.32E+13,2.12E+14,390256341.2,76341690000,1.22E+12,2252121.3,1.95E+13,36018942.76,66.438801,14.033,-0.179775826,-0.249808785,-0.001863002,-0.280824464,-0.018896403,-0.107773849,0.607546039,-0.111022128,-0.012236826,-0.373411687,8.325419363,5.707580637,Kenya,test,2015
948,296.053,9785840,10070,3047350.646,17.56896,87647.37881,2897127290,2981253.71,902177300.8,5201.343315,9.58E+13,98543408800,2.98E+13,171927031.5,101404900,30686821005,176919.4272,9.29E+12,53538781.61,308.6683555,110,-0.14913057,-0.244320826,0.090500708,-0.278864192,0.063995143,-0.066696685,0.625925241,-0.146707818,-0.01988236,-0.377298762,62.58486375,47.41513625,Jordan,test,2017
89,2.4,2951741,16773,1610779.242,5.35326,5.76,7084178.4,40255.2,3865870.181,12.847824,8.71E+12,49509551793,4.75E+12,15801437.03,281333529,27017600226,89790.22998,2.59E+12,8622920.085,28.65739263,14.92,-0.153197402,-0.223567817,0.076064341,-0.256610368,0.049318356,-0.074785257,0.61621559,-0.133412937,-0.017379042,-0.378094405,4.638966743,10.28103326,Armenia,test,2018
1033,23.583,472637,1290,48829.07209,6.44118,556.157889,11146198.37,30422.07,1151536.007,151.9023479,2.23386E+11,609701730,23078426145,3044339.992,1664100,62989503,8309.1222,2384278281,314516.8426,41.48879979,0.113,-0.149449839,-0.219117495,0.082498428,-0.254916838,0.057186644,-0.071385213,0.616178517,-0.135843319,-0.017777415,-0.37984582,8.852931799,-8.739931799,Luxembourg,test,2006
1122,0,2702405,397120,92690.59906,0.25854,0,0,0,0,0,7.30E+12,1.07E+12,2.50488E+11,698679.7887,1.57704E+11,36809290699,102671.4048,8591547154,23964.22748,0.066842932,0,-0.136095866,-0.226499281,0.000881056,-0.261701232,-0.038075803,-0.095059118,0.592401217,-0.109807191,-0.011173856,-0.387634015,23.15722092,-23.15722092,Mauritania,test,2001
671,82,5515525,22720,4978409.767,84.97532,6724,452273050,1863040,408229600.9,6967.97624,3.04E+13,1.25313E+11,2.75E+13,468683501.8,516198400,1.13109E+11,1930639.27,2.48E+13,423041963,7220.805009,58,-0.197587923,-0.246189171,0.079862335,-0.267800529,0.061877577,-0.087345374,0.631396956,-0.132192935,-0.018613311,-0.360203093,29.12426786,28.87573215,Finland,test,2018
747,2.186,110874,80,111091.7774,0.192285,4.778596,242370.564,174.88,242846.6254,0.42033501,12293043876,8869920,12317189727,21319.40709,6400,8887342.192,15.3828,12341383006,21361.28242,0.036973521,0.097,-0.14720141,-0.217499258,0.08143251,-0.253439679,0.055121465,-0.071147366,0.61496253,-0.135230367,-0.017593991,-0.380700503,6.225507399,-6.128507399,Grenada,test,2017
1768,0,48662400,413850,25300618.41,125.92,0,0,0,0,0,2.37E+15,2.01E+13,1.23E+15,6127569408,1.71272E+11,1.05E+13,52111992,6.40E+14,3185853870,15855.8464,0,-0.255640438,-0.322700606,-0.041064628,-0.31058886,-0.062918784,-0.143748909,0.629801419,-0.095307834,-0.011517515,-0.337261642,0.687686261,-0.687686261,Ukraine,test,2001
1333,8.3,4828726,10142.6,3533643.282,112.50728,68.89,40078425.8,84183.58,29329239.24,933.810424,2.33E+13,48975836328,1.71E+13,543266828.1,102872334.8,35840330352,1141116.338,1.25E+13,397560594.1,12657.88805,0.4,-0.215498149,-0.241041419,0.080548879,-0.261205788,0.069670823,-0.093397505,0.633217141,-0.127987351,-0.018337583,-0.354934901,20.55287079,-20.15287079,Norway,test,2009
783,4.479,8640692,33200,1657785.933,5.24374,20.061441,38701659.47,148702.8,7425223.194,23.48671146,7.47E+13,2.86871E+11,1.43E+13,45309542.27,1102240000,55038492976,174092.168,2.75E+12,8692998.408,27.49680919,0.677,-0.156531475,-0.225708875,0.069803944,-0.258801978,0.044877642,-0.077762388,0.615796528,-0.131634661,-0.016980394,-0.377470674,5.353630804,-4.676630804,Honduras,test,2012
1181,0.2,2593819,1146800,1217287.576,3.363432483,0.04,518763.8,229360,243457.5152,0.672686497,6.73E+12,2.97E+12,3.16E+12,8724135.08,1.32E+12,1.40E+12,3857184.372,1.48E+12,4094264.574,11.31267807,0,-0.166261305,-0.2530265,-0.118960667,-0.278745402,-0.21638396,-0.152595136,0.567316475,-0.055840649,-0.00171728,-0.373754773,97.77583061,-97.77583061,Mongolia,test,2007
741,2604,10775971,61360,14174805.25,56.88704,6780816,28060628484,159781440,36911192871,148133.8522,1.16E+14,6.61214E+11,1.53E+14,613013093.3,3765049600,8.69766E+11,3490588.774,2.01E+14,806362713.2,3236.13532,0,-0.041915912,-0.376219067,0.196426869,-0.428299896,0.151953991,0.018393172,0.674318127,-0.249106578,-0.037281174,-0.398062885,543.8085959,-543.8085959,Greece,test,2016
1405,0,79672869,111840,24181138.5,39.495,0,0,0,0,0,6.35E+15,8.91E+12,1.93E+15,3146679961,12508185600,2.70E+12,4417120.8,5.85E+14,955034065.1,1559.855025,0,-0.245401381,-0.317699515,0.002111419,-0.312360235,-0.01231482,-0.124973918,0.638808955,-0.11397497,-0.015202426,-0.340275271,62.64004867,-62.64004867,Philippines,test,2001
116,337.483,8479823,27164,6754637.196,63.85828,113894.7753,2861796106,9167388.212,2279575225,21551.08391,7.19E+13,2.30346E+11,5.73E+13,541506911.5,737882896,1.83483E+11,1734646.318,4.56E+13,431339513.4,4077.879925,288.491,-0.174561787,-0.261573007,0.090089681,-0.286671981,0.065140325,-0.074849872,0.634816316,-0.145221718,-0.020496857,-0.36606939,82.38961577,206.1013842,Austria,test,2013
